y_true,y_proba,y_pred
0,0.42571240200624677,1
1,0.3298629681735387,1
0,0.36975733290195956,1
0,0.38788461890786413,1
1,0.2923271459634884,0
0,0.41796409796114387,1
0,0.23002205279185417,0
0,0.23527803964612873,0
1,0.28173610966502377,0
1,0.3943971121113657,1
1,0.5562092885409179,1
0,0.4669538421922285,1
0,0.3102095832025431,1
0,0.29683603096396327,0
0,0.2672341472001008,0
0,0.36753588624128497,1
0,0.29115539629892623,0
0,0.41281109010848555,1
1,0.3514457449322719,1
0,0.33159053410036654,1
0,0.4489037064398948,1
0,0.5995399437950127,1
0,0.48964822974032884,1
0,0.4671915919747715,1
0,0.38861972585924526,1
1,0.23586876226738568,0
1,0.47745142655511186,1
1,0.627197431235983,1
1,0.509420152316953,1
0,0.3706874717737169,1
0,0.35747196788204366,1
0,0.12639734002573746,0
0,0.20050141540371205,0
1,0.41193262439746814,1
0,0.1484595789812953,0
1,0.15627716284020143,0
1,0.26069593079432973,0
0,0.5794788490803081,1
0,0.10656772411790671,0
0,0.10540603882315146,0
0,0.1944568670262522,0
0,0.22675792556812394,0
1,0.6767403700041761,1
0,0.7589562358409663,1
0,0.646288652819597,1
1,0.584044683659046,1
1,0.19883261298900629,0
1,0.3895164310103703,1
0,0.4237120814728735,1
0,0.4346806277388094,1
1,0.4327619146010247,1
0,0.5801074822151518,1
0,0.4338822770682158,1
1,0.4330659786073169,1
1,0.5407390390759305,1
1,0.5800042217853631,1
0,0.27927947643936374,0
1,0.2642300925366566,0
0,0.28749384375951276,0
1,0.29518117225729834,0
1,0.26671526942006474,0
0,0.40006357684218263,1
0,0.44994539042973763,1
0,0.47080644852574627,1
0,0.3328460115705123,1
0,0.5325864427720758,1
0,0.4407123100437579,1
0,0.3749257061000877,1
0,0.05112904426855858,0
0,0.06496700036647576,0
0,0.09465945417915006,0
1,0.23908220376815595,0
1,0.6412488474880234,1
1,0.6167676431751136,1
0,0.7689294080021889,1
0,0.6854178816369122,1
0,0.32402643808334564,1
1,0.19068425830772434,0
0,0.47047273296732794,1
0,0.46552801446226977,1
1,0.822177232607966,1
1,0.7887973506185393,1
1,0.881374368076009,1
0,0.4362033356272017,1
1,0.32541543286158536,1
1,0.39570401107538655,1
0,0.5124711874618375,1
1,0.335956125348818,1
1,0.19652239186834344,0
0,0.4143102655729765,1
0,0.5041362481055323,1
0,0.1447017690403037,0
0,0.12928784478282215,0
0,0.1091037712946753,0
0,0.23991503779168633,0
0,0.18683940248285863,0
0,0.24244734122589323,0
0,0.22297022873255645,0
0,0.24120605224987066,0
1,0.418417347884052,1
1,0.5541518748168961,1
1,0.8228585570163175,1
1,0.8379908103648732,1
0,0.17022209631479393,0
0,0.16451680631515098,0
0,0.15098053979184822,0
0,0.2562802673419861,0
1,0.6941401626325072,1
0,0.16788577265438323,0
1,0.19406738931564377,0
1,0.29407688216559397,0
1,0.563636406416302,1
0,0.46418025567089516,1
0,0.6273799954578193,1
0,0.1268316420913469,0
0,0.14249369742123924,0
0,0.17642218910214374,0
0,0.21227826743443062,0
1,0.503934529096651,1
1,0.5751087691536392,1
1,0.6097094132326958,1
1,0.6975423617543451,1
1,0.5896788475225843,1
1,0.6787077012431493,1
0,0.5692362590378945,1
1,0.4615353680779284,1
1,0.23842713736980825,0
1,0.5470341990154497,1
0,0.38633466610529354,1
0,0.4049943857345625,1
1,0.463474540055346,1
0,0.5965866279014367,1
1,0.9442475371889146,1
1,0.8255049775687282,1
1,0.6994509028707047,1
1,0.6277627813752061,1
0,0.25588121041795087,0
0,0.24549188178914325,0
1,0.23976217828208493,0
1,0.45703735258171535,1
1,0.3199214570072617,1
1,0.4907053128755109,1
0,0.6339059257292518,1
1,0.6237413265110434,1
0,0.6431182133910198,1
1,0.5608616102440744,1
1,0.291017618264114,0
1,0.5223684864933461,1
0,0.22946586758972032,0
0,0.06565073008387606,0
0,0.1387665966934801,0
0,0.2807292409029359,0
0,0.1364858798699921,0
0,0.0918876281425871,0
0,0.16116534326474122,0
0,0.1751358307461073,0
0,0.17117943296366742,0
0,0.23365599308469123,0
0,0.4451095815000213,1
0,0.34519172579882024,1
1,0.6210415336550644,1
1,0.5899534634327891,1
1,0.6464592321475815,1
1,0.5004710332616275,1
0,0.18674756036494708,0
1,0.15056317529842736,0
0,0.29066394247900806,0
0,0.23610078146928204,0
1,0.4827592902207186,1
0,0.408724861810889,1
1,0.29242583391723964,0
1,0.5116109731275946,1
0,0.20932595279667887,0
0,0.20920077261053147,0
0,0.09649658056955386,0
1,0.1523030991950789,0
0,0.17747927019041812,0
0,0.15760034740023826,0
0,0.22224053363336616,0
0,0.32943904963402837,1
0,0.16730439527356056,0
0,0.16740833460893767,0
0,0.3007824884678967,1
1,0.19827470317332144,0
0,0.33317924609013144,1
0,0.2005572223679152,0
0,0.369738277487129,1
0,0.35276286517444727,1
0,0.29425224910008285,0
1,0.2759056091002661,0
0,0.07943775873039788,0
0,0.06159902026455967,0
1,0.04161657930446068,0
0,0.47326819128924136,1
0,0.24828638387338492,0
0,0.31157754598353804,1
0,0.3260083240646127,1
0,0.10970580097136322,0
0,0.12255398538531125,0
0,0.06806855793913971,0
0,0.14677273307008787,0
1,0.14916857542535208,0
0,0.2085447189830475,0
1,0.23262307903157303,0
0,0.5190173396140282,1
1,0.8972280347305022,1
1,0.8990515189221208,1
1,0.8475867590213293,1
1,0.8106632398912568,1
0,0.15344955984962136,0
0,0.18828535839934987,0
0,0.13227188105302906,0
0,0.2851872685733257,0
0,0.2714761337506192,0
0,0.352478059251237,1
1,0.1974819557672638,0
1,0.4292698848005884,1
1,0.3871495552680417,1
0,0.40123426858088856,1
0,0.37219954661719046,1
1,0.39550217182822794,1
0,0.4830872354244591,1
0,0.3559448926032923,1
0,0.10797912545741112,0
0,0.14579013644166994,0
0,0.11800215534736853,0
0,0.11106222005690417,0
0,0.11600533196801828,0
1,0.16128659396467038,0
1,0.32766612127844746,1
0,0.3072371483699825,1
0,0.38154147474682104,1
0,0.4626412672585177,1
0,0.20573222613721362,0
0,0.253334286499169,0
0,0.22653887390086871,0
0,0.2426073400823864,0
0,0.13524132754377902,0
0,0.14525183358121616,0
0,0.12024614763773764,0
0,0.3214057684502044,1
1,0.7583435009437439,1
1,0.7326392579285955,1
0,0.7587432187369947,1
1,0.6522171704489315,1
1,0.4072891705839286,1
0,0.3561542365362615,1
0,0.30229920513813857,1
0,0.44029144356199806,1
0,0.3695599310310637,1
1,0.29965460002246336,0
0,0.31307476865189615,1
1,0.3725200708849597,1
1,0.5929396969850791,1
0,0.3987768185165832,1
1,0.7279134483555875,1
1,0.758491252017105,1
0,0.6849878685230378,1
1,0.6561530733659946,1
1,0.5123823003233283,1
1,0.40766284899036753,1
0,0.5011739218629297,1
0,0.28300411743180126,0
0,0.5577841353362115,1
0,0.5280263219402677,1
0,0.3829748952256095,1
0,0.404246134112772,1
0,0.16562484436612152,0
0,0.19723821035289715,0
0,0.17429133207433684,0
0,0.18802164105600205,0
0,0.20037572637104123,0
0,0.22711155193702579,0
1,0.4218225834691212,1
0,0.11999586220530094,0
0,0.12654708093693667,0
0,0.13034485538029209,0
0,0.17305193924871837,0
0,0.36870632240365947,1
0,0.3785847067227412,1
1,0.46858127327076543,1
0,0.5417491856132675,1
0,0.288165873005459,0
1,0.3466326210256986,1
1,0.35340247320651047,1
1,0.31789271076888265,1
1,0.4554359770157621,1
0,0.7104040103155127,1
1,0.5166275090980932,1
0,0.679435153823777,1
0,0.25416152344094856,0
0,0.22049130075148551,0
0,0.21753952292803644,0
1,0.21471945130286324,0
0,0.5282732574289317,1
1,0.5708128688140569,1
1,0.5922760640593006,1
1,0.7221805187118289,1
1,0.4939454192531115,1
1,0.7743458366085585,1
1,0.13241721062806586,0
0,0.23516000858453018,0
0,0.1894492724202888,0
0,0.1145302717890084,0
0,0.19737003859909977,0
1,0.7543358769082901,1
1,0.7112703254834377,1
1,0.6080262758711695,1
1,0.796423733150042,1
0,0.348811161587389,1
0,0.2034538253834255,0
1,0.42253444790002465,1
1,0.415768372175213,1
0,0.09295115560222453,0
0,0.14711488317001423,0
0,0.06596352022203102,0
0,0.11859292478430884,0
0,0.2871315555821779,0
0,0.09157336173495637,0
0,0.12969548423185118,0
1,0.20065115100863143,0
1,0.47913670186657514,1
0,0.38675616955395725,1
1,0.4023520286323976,1
0,0.5025740164091317,1
0,0.37577607956793924,1
0,0.28156780442039714,0
0,0.2996337328366194,0
0,0.2910262619819341,0
0,0.2690927645659222,0
1,0.29964316079558584,0
1,0.45622982393430317,1
0,0.5795009208339241,1
1,0.3706172764584256,1
1,0.6973277329761779,1
1,0.6142928841758276,1
0,0.5887903223097738,1
1,0.6128020123028624,1
1,0.5934939020740493,1
0,0.5555349980470283,1
0,0.5795877754358368,1
0,0.21266950895339368,0
1,0.2323984581862602,0
0,0.5071476424373387,1
0,0.4179193787015352,1
1,0.7307032577195073,1
1,0.8166660557224739,1
1,0.6448706959700606,1
1,0.7376188491133306,1
1,0.668388519723766,1
0,0.626419348745131,1
1,0.33686325187072474,1
1,0.5526882721164327,1
0,0.3189874609614147,1
1,0.2272215186418604,0
0,0.4640015014066561,1
1,0.41501520933035974,1
1,0.24942534290640994,0
1,0.3568162270242511,1
0,0.4638994537857931,1
0,0.38300078504260515,1
1,0.31944867639198815,1
0,0.2246057555235366,0
1,0.2025853862469397,0
0,0.42059323384587244,1
0,0.28130740467449744,0
0,0.3387129552890589,1
0,0.31726708800788433,1
0,0.24816402093028037,0
1,0.12987482323571403,0
0,0.1013846636497755,0
1,0.13773265508404256,0
0,0.2407579191246038,0
0,0.3166857642719652,1
0,0.13488213942337562,0
0,0.23067527732555307,0
0,0.2465857835724671,0
0,0.24070258786837825,0
1,0.35395305273096134,1
1,0.575051535978695,1
1,0.7431925939459626,1
1,0.7782406337056125,1
1,0.570291339307727,1
1,0.5550482924456513,1
1,0.6803148088606382,1
1,0.8373122861165249,1
0,0.2965286282335167,0
0,0.2101746669046665,0
0,0.20552520637564736,0
0,0.2314663630224577,0
1,0.23112319489033353,0
0,0.2307030401527856,0
0,0.189943914590776,0
0,0.4039943893657212,1
1,0.20375046377200248,0
0,0.1925556957990889,0
0,0.16525175312482526,0
0,0.32902832133206283,1
1,0.3691160612165201,1
0,0.3900634568790185,1
1,0.34810305019994264,1
0,0.6265669990544201,1
0,0.3910878821338282,1
0,0.3221996992416617,1
1,0.16219794492769535,0
1,0.530793067465109,1
0,0.10741866121630857,0
0,0.07264705090227788,0
0,0.09258915125019433,0
0,0.16883190758894123,0
0,0.10248334413148369,0
0,0.19567485488314912,0
0,0.09061342425214372,0
0,0.31453691767469366,1
0,0.5981712504037583,1
0,0.4557421842064345,1
0,0.32674061713053193,1
1,0.45802039673375716,1
1,0.5019604220676515,1
0,0.4165295913774588,1
1,0.4183601227007417,1
0,0.5574431264397155,1
0,0.5540819710582378,1
1,0.30067079301391497,1
0,0.3302765450697031,1
0,0.5035806893535423,1
0,0.05740467597288564,0
0,0.08297514976596103,0
0,0.03985329347242248,0
0,0.12658911226438332,0
0,0.4052671285416345,1
0,0.3525987539613697,1
0,0.2103102227170276,0
0,0.3468131494904438,1
0,0.3213825723766316,1
0,0.48342118546665414,1
0,0.42359567624205996,1
0,0.4316465805777037,1
0,0.051059256307013155,0
0,0.07538125088298492,0
0,0.14624992244641077,0
1,0.2473020408348871,0
0,0.39224819923389875,1
1,0.38062934773646323,1
0,0.37987390576655056,1
0,0.3309195504399176,1
0,0.0875490760646331,0
1,0.07915711803477035,0
0,0.20798912645497727,0
0,0.31799467514566054,1
1,0.19739687201572054,0
0,0.2516677703424901,0
0,0.3029789327049421,1
0,0.44946019394055864,1
0,0.17487872518606715,0
0,0.26518275987084117,0
0,0.2259798270674234,0
0,0.21759618568794598,0
1,0.5033314777817764,1
0,0.6286674209740205,1
0,0.43787847825007786,1
0,0.48563151824371964,1
1,0.22394004899236536,0
0,0.5010431228454796,1
1,0.6681584341323388,1
0,0.5571307417969626,1
1,0.6683295156692683,1
1,0.7298957361366748,1
1,0.6704390671633816,1
1,0.763111938882744,1
0,0.20648521141185328,0
0,0.14364349417901304,0
0,0.23143071078161545,0
1,0.43577896350836653,1
1,0.402247959245442,1
1,0.4579644577210397,1
0,0.6661759846908193,1
0,0.0634925965244672,0
0,0.05897295208793852,0
0,0.03906498389835478,0
0,0.12208065167506368,0
0,0.22715751222125535,0
0,0.3281471640682484,1
0,0.274789512161918,0
0,0.11935679456836434,0
0,0.07101177438265455,0
0,0.10275126888143861,0
0,0.20931108650548869,0
0,0.09344578855047737,0
0,0.08521288102961795,0
0,0.04850971603560658,0
0,0.12790922662468007,0
0,0.3328443789400109,1
1,0.508877005695354,1
1,0.3831699786126102,1
1,0.5493298567735004,1
0,0.26580690048575617,0
0,0.4900086181148309,1
1,0.4614387436400941,1
1,0.6098744920440389,1
1,0.31026894601014515,1
0,0.4871115805936554,1
0,0.29255040438914853,0
0,0.3227936020635549,1
0,0.4351997873821143,1
0,0.4607223832704369,1
1,0.30318745782745155,1
0,0.4100109438580949,1
1,0.38215041762466995,1
1,0.6429808747682167,1
0,0.6737491555038086,1
1,0.5985447828277488,1
1,0.6624875057529016,1
0,0.07096977723498402,0
0,0.07781992378624944,0
0,0.06349249870484129,0
1,0.12385206611068071,0
0,0.40689085985054424,1
0,0.5409534033990472,1
1,0.36014205278957623,1
0,0.5207308143916942,1
1,0.5830204075027898,1
1,0.4410971651657101,1
0,0.5240543031077874,1
1,0.3672372869653509,1
1,0.37844405709577095,1
1,0.4387058585635163,1
1,0.5920687201676331,1
1,0.7228785144230897,1
1,0.4419468489941405,1
0,0.6902426003959348,1
0,0.5898140443832613,1
1,0.5130285477889542,1
0,0.4546181779861425,1
0,0.3313288080211888,1
0,0.16586442814439933,0
1,0.26263491186662197,0
0,0.10704027624428622,0
0,0.12329835697088878,0
1,0.13615878794318917,0
0,0.23068647273384538,0
0,0.624315281005177,1
0,0.6483009688702395,1
1,0.3761916899377197,1
1,0.593647011067193,1
0,0.48460701875424783,1
0,0.4814484368519074,1
1,0.2985116499445953,0
1,0.41014494829005127,1
1,0.8214667655877443,1
1,0.8823435437506139,1
1,0.8765252347604643,1
1,0.9397025077496917,1
1,0.3111247220874171,1
0,0.383596266641096,1
1,0.278689433109399,0
0,0.24229598931938837,0
1,0.3298922220667249,1
0,0.40424038811026,1
0,0.4554406699975614,1
1,0.4577793759610463,1
1,0.5656829149329369,1
0,0.6601187428615876,1
0,0.125485204607174,0
0,0.11785266115201701,0
0,0.09008123562771796,0
0,0.32527959831681647,1
0,0.20930562741934977,0
1,0.19752706238791604,0
0,0.43292624199862395,1
1,0.4891275295394807,1
0,0.2779702648564767,0
0,0.28800008940703076,0
0,0.2890043146561201,0
1,0.3720381359590206,1
1,0.3724146881473569,1
1,0.5587962765672629,1
0,0.5702278444236654,1
0,0.44556092504620265,1
0,0.0845044371219296,0
0,0.06995591586684716,0
0,0.09423646420715727,0
0,0.27585611270957455,0
1,0.4073812850250679,1
0,0.4508069836589646,1
0,0.5073311993536712,1
0,0.09155982106496091,0
0,0.1812935887314457,0
0,0.25008605638472037,0
1,0.20629842359986272,0
0,0.33807544453163235,1
0,0.331974217397317,1
0,0.2039612509936467,0
1,0.710319271066026,1
1,0.7747431934648132,1
1,0.725520584088824,1
1,0.7834278991188809,1
1,0.8012593558067784,1
1,0.8423086379597047,1
1,0.829440993899815,1
1,0.8248832388722754,1
1,0.5631889991354887,1
1,0.7594261765883548,1
1,0.7965177584704766,1
0,0.2694130758767588,0
0,0.31771410313787873,1
0,0.2017956215490114,0
0,0.1235809906684702,0
0,0.1901873837594561,0
0,0.2027319428564049,0
1,0.1458044245796556,0
0,0.29917409902949443,0
1,0.2115818005583296,0
0,0.4399956542850239,1
0,0.42812110068242165,1
1,0.5630733556873055,1
1,0.35668593553895794,1
1,0.3744716536972073,1
1,0.5640887992945696,1
0,0.6352744329099242,1
0,0.6714865950364859,1
1,0.45217700184572635,1
0,0.1246823141736947,0
0,0.07726572772707058,0
0,0.07437052807812103,0
0,0.10473918184957515,0
1,0.44253172943807023,1
0,0.6228120919065683,1
1,0.5452510809610785,1
0,0.5208765569372772,1
0,0.09811540688401123,0
0,0.05896884370329714,0
0,0.05981216831881673,0
0,0.18454887165067588,0
1,0.15109177054944595,0
0,0.4003187581223934,1
1,0.5767460178567275,1
0,0.700391401621487,1
0,0.5995887601987039,1
0,0.3919307257126377,1
1,0.3785964494789438,1
1,0.6567233362149464,1
0,0.6562624142859511,1
1,0.3010758127417759,1
0,0.26155946927947066,0
0,0.07124229387679966,0
0,0.07230232897487661,0
0,0.10171306593609722,0
0,0.10908564123774779,0
0,0.1530329674034793,0
0,0.2467483455506455,0
0,0.05286890787430049,0
0,0.06494731601071022,0
0,0.0999615702919089,0
0,0.18233333310891514,0
1,0.42394317215862726,1
0,0.47107319999734604,1
0,0.40068391565721906,1
0,0.5063154422048509,1
1,0.1132137247913381,0
0,0.2908458240693567,0
0,0.34233811549102244,1
0,0.45421158480034346,1
1,0.1904779183050049,0
0,0.26597738781439073,0
0,0.24799713959735292,0
0,0.26407419745722205,0
0,0.35662105546969397,1
0,0.31143595365350196,1
0,0.3467454259046028,1
0,0.2580422023012906,0
0,0.2818659826471092,0
0,0.30078574671857755,1
0,0.27840274824603234,0
1,0.25736363728903544,0
0,0.11635451069316531,0
1,0.6659972258639375,1
1,0.47818694228284736,1
1,0.8657601936645906,1
0,0.8714356413723446,1
0,0.19642965896326914,0
0,0.21139570564719778,0
0,0.3866517062425136,1
0,0.30870051348602695,1
0,0.3328560075345725,1
1,0.251058387500802,0
1,0.40518697608223697,1
0,0.19157201250685152,0
0,0.15696168949785294,0
0,0.1732852938708508,0
0,0.27461018476513743,0
0,0.6966353466549957,1
1,0.4464147657795784,1
1,0.656528868387302,1
0,0.8121922485772901,1
1,0.5440457490401037,1
0,0.5304970984229607,1
0,0.4455056314088236,1
1,0.8098544207078138,1
1,0.678666732931829,1
1,0.6893157526346676,1
0,0.6747696879332032,1
1,0.4329245254302399,1
1,0.6863186867092723,1
1,0.7621715354870566,1
1,0.7730803497674912,1
0,0.2500188289156663,0
0,0.046206443775720654,0
0,0.09259904720614466,0
0,0.20735877019090793,0
0,0.5012063772613718,1
0,0.5406024967294365,1
0,0.5169811500145114,1
0,0.563585324330572,1
1,0.6936665951562692,1
1,0.5831711033818052,1
0,0.6420394758828993,1
1,0.4949611735564442,1
0,0.07117735878716998,0
0,0.2533289986878655,0
0,0.1685550044385375,0
0,0.17276487722634107,0
0,0.12864142451276867,0
0,0.15810676684446517,0
1,0.7361461976058306,1
1,0.6406009515906869,1
0,0.55256422466015,1
1,0.49143164050872146,1
0,0.15963335642610188,0
0,0.20992825690084016,0
0,0.2825401717393146,0
1,0.3351933979631096,1
0,0.5655797460050673,1
0,0.3404829480876318,1
1,0.24898538804332948,0
0,0.25919709798182844,0
0,0.44764651782314135,1
0,0.29561555345857093,0
1,0.44989924599371534,1
1,0.2799500974580899,0
1,0.6930841372880038,1
1,0.6439082283493145,1
1,0.7117614340213666,1
0,0.65068591265247,1
0,0.14320498779796798,0
0,0.1134306759252405,0
0,0.1179249615559145,0
0,0.12220933008510086,0
1,0.8021526765774478,1
0,0.7924165542022223,1
1,0.6017460416157747,1
1,0.6055726739729204,1
1,0.5806901963146746,1
0,0.49465862805836824,1
1,0.5170558562469927,1
1,0.5960973884122331,1
1,0.23390228347363004,0
1,0.293053664409249,0
1,0.3656668816186369,1
0,0.7303685721496586,1
0,0.3844387437932321,1
0,0.483075191202059,1
1,0.2811725271488318,0
0,0.29513023903605773,0
0,0.28433697891031195,0
0,0.40073294735378995,1
0,0.46327465947121005,1
0,0.16805984450538855,0
1,0.20190559647148656,0
0,0.3631975713414343,1
0,0.2720121663747282,0
1,0.6542089726594053,1
1,0.7402483606548976,1
1,0.875372006511083,1
1,0.855207206505357,1
1,0.49689866783286685,1
0,0.4463581396621891,1
0,0.5318161589499701,1
1,0.6952545523511436,1
1,0.8268354471021465,1
1,0.8536198770548938,1
1,0.7978158544440721,1
0,0.1874399435873989,0
0,0.24594372707870593,0
0,0.18750354507107117,0
0,0.16197324467529642,0
0,0.11099371565537942,0
1,0.164627217104406,0
0,0.26509331202404335,0
1,0.33852367465378647,1
0,0.1867808712137178,0
1,0.17080677368419397,0
0,0.3144003392967629,1
0,0.4227913549232838,1
0,0.36266016596868317,1
1,0.4904237934432582,1
0,0.47490468356959203,1
1,0.6413530561936153,1
1,0.7230845445633851,1
1,0.7369194799660762,1
1,0.7726456194834858,1
1,0.41697006347615573,1
0,0.4517023096255893,1
0,0.40884189030709506,1
1,0.44934991118741535,1
1,0.14438700917592154,0
0,0.5772874665055614,1
1,0.5412836550378334,1
0,0.5150736567974951,1
1,0.5431081883362562,1
0,0.18142181621841824,0
1,0.17231600972167668,0
1,0.31053736299871926,1
1,0.4592512406384549,1
0,0.18987482468500616,0
0,0.2966410010738612,0
0,0.24873656717358375,0
0,0.12028505326085828,0
0,0.09037850927380348,0
0,0.10768615722940941,0
0,0.11340255327820567,0
0,0.16480791109236906,0
0,0.31659698162406935,1
0,0.34820046056006776,1
0,0.3599264816008986,1
0,0.41807209697570696,1
0,0.11469503847833032,0
1,0.15745189774538812,0
0,0.29590804017248484,0
0,0.2272137425749012,0
0,0.27131667605643855,0
0,0.21323879654852929,0
0,0.21996113510644932,0
0,0.1985634172404517,0
1,0.2898052124357751,0
0,0.4238874736751092,1
1,0.4263614053408805,1
0,0.33673862466940213,1
0,0.3859516797129744,1
0,0.45231900657286594,1
0,0.4153605512859635,1
0,0.23100727144663696,0
1,0.2019022943340054,0
0,0.47132139303991283,1
0,0.21496103853509546,0
0,0.2371405814929213,0
0,0.3731705341922844,1
0,0.26246657493307646,0
1,0.6383548517965978,1
1,0.3452782113519714,1
1,0.3979553136815675,1
1,0.5102124170370699,1
1,0.611739934246297,1
0,0.4667601524785421,1
1,0.4356377330705764,1
0,0.4995932969415675,1
1,0.3560496391036761,1
0,0.11842238090687404,0
0,0.23491189951960018,0
0,0.19223183863461846,0
1,0.1891906888467414,0
0,0.26135962608440977,0
0,0.2501529987793197,0
1,0.34918835549951,1
0,0.12567776511177697,0
1,0.08706269036601182,0
0,0.17185894020041215,0
0,0.25919171062432667,0
0,0.15075122285806547,0
0,0.10302959989756721,0
0,0.2056711276415424,0
0,0.15134485409908024,0
0,0.4173228200739018,1
0,0.20919639024680645,0
0,0.10761359203506575,0
0,0.1617695426644533,0
1,0.6881866543056712,1
1,0.5769696354488715,1
1,0.6428760136666785,1
1,0.7824637238166864,1
0,0.31137777010782053,1
0,0.25252043057934653,0
0,0.1287423619948949,0
0,0.1998353926973575,0
0,0.4375867787157658,1
0,0.3704521831861287,1
1,0.2600354742928797,0
1,0.3773340217089657,1
0,0.29994560070843496,0
1,0.458966828936513,1
0,0.33991516854530396,1
0,0.41914031077017155,1
0,0.15177977451897195,0
0,0.20204794767566284,0
1,0.3908113139130727,1
0,0.30391547560735116,1
0,0.7745441487414811,1
0,0.524663127594675,1
0,0.5161681106035414,1
0,0.35309034230014086,1
0,0.19394765327525995,0
0,0.24878286648004072,0
1,0.474615388709734,1
1,0.6718558036419707,1
1,0.6533290720618518,1
1,0.6866921002173295,1
1,0.7279033490319539,1
0,0.6483790456755458,1
1,0.55318466383196,1
1,0.7265566732247786,1
0,0.7423251514646071,1
0,0.6921886287430894,1
0,0.07795692307824416,0
0,0.1437740665353143,0
0,0.13704905347839083,0
0,0.29981408638423446,0
0,0.12637988800160785,0
0,0.1156157443243151,0
0,0.0678549881231951,0
0,0.16594980381910784,0
0,0.12648128179513235,0
1,0.1359409877796591,0
1,0.1870095850401467,0
0,0.45311597340759546,1
0,0.31457008469837217,1
0,0.38756827801570537,1
0,0.24960117556227354,0
1,0.4279387196024556,1
1,0.4746420021520391,1
1,0.6682803298588957,1
1,0.6055430577415342,1
1,0.7278996525273079,1
1,0.16203030565513357,0
1,0.24812518880622822,0
1,0.4783072827788297,1
1,0.5921173027366399,1
1,0.25065661548156726,0
1,0.5708359722868588,1
0,0.42714852223560656,1
0,0.08527908206355671,0
0,0.07015201871017986,0
0,0.03993113578559358,0
1,0.12327876169118053,0
1,0.4897630399914813,1
0,0.46305784075363043,1
1,0.34056837787912575,1
1,0.5617804102716285,1
1,0.3723403327938875,1
1,0.2819030913069065,0
1,0.4502935383622856,1
1,0.631108276863748,1
1,0.5621830886248811,1
0,0.7009060700972802,1
0,0.14702368721048362,0
0,0.2914702373548492,0
1,0.43197779466439584,1
1,0.6967581361003486,1
1,0.6679987964026396,1
1,0.6198812475967999,1
0,0.1152609877405356,0
0,0.09228382653102868,0
0,0.09063427118691833,0
0,0.1777162087859848,0
1,0.6636230046600515,1
1,0.7386683939936128,1
1,0.8351871762997147,1
1,0.8506956843008435,1
0,0.699133426448033,1
0,0.39851224573095373,1
1,0.21869932309312062,0
0,0.4155460499979147,1
0,0.25148395743214896,0
0,0.17097452292680115,0
0,0.2967546511142729,0
0,0.2133355070542111,0
1,0.6830856119671168,1
1,0.7818494874119438,1
1,0.37872106815192463,1
1,0.45790466336068847,1
1,0.4681227045749368,1
0,0.45280395143702057,1
0,0.40422582414087266,1
0,0.5366618878759362,1
0,0.06550513208306223,0
0,0.09760982857527223,0
1,0.13072936980612507,0
0,0.1132260251021504,0
0,0.1740278670469677,0
0,0.2211915583182331,0
0,0.3018814488648409,1
0,0.22633685717174956,0
1,0.6082398974379004,1
0,0.5019025147449617,1
1,0.49222610342049317,1
1,0.5135315222868992,1
0,0.10522247318503544,0
0,0.07972634004689244,0
0,0.07657364311547125,0
0,0.12016407259461317,0
0,0.26546401958858684,0
0,0.3912891140503311,1
0,0.20797901111311326,0
0,0.1435401263989459,0
0,0.08499591041430393,0
0,0.09143029192344192,0
0,0.08922984200816542,0
1,0.37034154411509695,1
0,0.4300588083343609,1
0,0.24844396787577472,0
0,0.30122422109509955,1
0,0.07029532987128802,0
0,0.13321718971495505,0
1,0.20070710102905873,0
0,0.5661484735217089,1
0,0.13840474803453967,0
0,0.13321068299203975,0
0,0.1692871558491488,0
0,0.28135203583021073,0
1,0.15859084253396374,0
0,0.16213175864726698,0
1,0.2666336595798133,0
0,0.4765571939874093,1
0,0.31882268605017233,1
0,0.268851821050541,0
0,0.7690015739046648,1
1,0.713570908612008,1
0,0.6484534276600197,1
0,0.7650876937067033,1
1,0.6876192175464984,1
0,0.7022412048266998,1
1,0.5040307962491286,1
0,0.3813344090670038,1
0,0.16747673344744904,0
0,0.2278800554134877,0
1,0.27344151031074065,0
1,0.44771685300702385,1
0,0.12829052207449715,0
0,0.1286271253798692,0
0,0.09580305028682537,0
0,0.1611957321823136,0
1,0.6730899263133299,1
1,0.6331437034613562,1
0,0.5916580847642339,1
0,0.5772136533532451,1
0,0.49259912215545176,1
0,0.571038019900173,1
1,0.22221783184212887,0
1,0.29160798110053593,0
0,0.19276186691109765,0
1,0.29016914715222714,0
0,0.44725070494974756,1
0,0.44046418064753534,1
1,0.6451910034966533,1
1,0.6042427351899208,1
1,0.6230639874739253,1
1,0.5348226169440492,1
0,0.1496108340568063,0
0,0.03482241184550543,0
0,0.0941798675736523,0
0,0.23201218165789358,0
0,0.16955013379848333,0
0,0.28850731008857816,0
0,0.2432540932686744,0
0,0.30495550021133383,1
1,0.29163146830744796,0
1,0.29365720359589575,0
1,0.5244645495455603,1
1,0.6640846022921909,1
1,0.6351261630135038,1
1,0.5813435716050135,1
0,0.6293588014510162,1
0,0.22189363922323432,0
1,0.46984273795457115,1
0,0.20968245775968133,0
0,0.3215123792719041,1
0,0.21551231419077124,0
1,0.14862324893408654,0
0,0.15467995333998,0
0,0.2502523781413473,0
0,0.06633341710636065,0
0,0.07402035719768205,0
