y_true,y_proba,y_pred
1,0.51098746,1
1,0.59810776,1
1,0.38358086,1
0,0.58904386,1
0,0.6209633,1
1,0.38720912,1
0,0.6385862,1
0,0.43760684,1
0,0.5909828,1
1,0.3675277,1
1,0.37894964,1
1,0.611416,1
1,0.06451298,0
0,0.06664494,0
0,0.1364751,0
0,0.18952334,0
0,0.12910706,0
0,0.07150911,0
0,0.08841188,0
0,0.13055167,0
1,0.6497904,1
0,0.6046111,1
0,0.48087752,1
0,0.44548902,1
1,0.28001362,0
1,0.3136533,1
1,0.10297431,0
0,0.20671865,0
1,0.22487304,0
1,0.5047612,1
1,0.23766655,0
0,0.281206,0
1,0.41007125,1
1,0.4231844,1
0,0.67409194,1
0,0.48344198,1
1,0.27136543,0
0,0.5388983,1
0,0.6496383,1
1,0.47662914,1
0,0.045976873,0
0,0.07086327,0
0,0.07710144,0
0,0.11057274,0
0,0.3694668,1
1,0.34762537,1
0,0.22745375,0
0,0.3950929,1
0,0.2636316,0
1,0.18724486,0
0,0.30346015,1
0,0.57437956,1
0,0.39713266,1
0,0.46883008,1
0,0.3297521,1
0,0.40165854,1
0,0.37899786,1
0,0.34812912,1
0,0.21115792,0
0,0.4196052,1
0,0.19410907,0
1,0.17026635,0
0,0.39417446,1
0,0.3562142,1
1,0.355649,1
0,0.63079125,1
1,0.49149317,1
1,0.32680112,1
0,0.33091605,1
1,0.52877545,1
1,0.6308778,1
1,0.5387893,1
0,0.5392334,1
1,0.67902684,1
1,0.6962999,1
1,0.7267129,1
1,0.76355124,1
1,0.32557574,1
1,0.4734872,1
1,0.58589506,1
1,0.7448924,1
0,0.7042662,1
1,0.569723,1
1,0.5947735,1
1,0.65081525,1
0,0.087461144,0
0,0.09713049,0
0,0.1201242,0
0,0.34754404,1
0,0.21670882,0
0,0.1677685,0
0,0.22944346,0
0,0.25826642,0
0,0.13950196,0
0,0.1429968,0
0,0.26225844,0
1,0.43703404,1
0,0.4520951,1
0,0.21467233,0
1,0.29378134,0
1,0.79940414,1
1,0.7740799,1
0,0.73924726,1
1,0.6608094,1
1,0.40302363,1
1,0.28656545,0
1,0.51660484,1
0,0.59749174,1
1,0.8559432,1
1,0.68080735,1
0,0.2301176,0
1,0.2577579,0
0,0.36267892,1
0,0.14616552,0
0,0.09122008,0
0,0.108864486,0
0,0.2359216,0
1,0.10247025,0
1,0.20728776,0
0,0.54254216,1
0,0.45396772,1
0,0.24628517,0
0,0.2519484,0
0,0.10858779,0
0,0.21144262,0
1,0.21252625,0
0,0.3748781,1
0,0.5290857,1
0,0.37754762,1
1,0.5462932,1
1,0.49216303,1
1,0.73472124,1
1,0.574043,1
0,0.15346868,0
0,0.25324905,0
0,0.22616436,0
1,0.52547723,1
1,0.7817144,1
0,0.72688854,1
1,0.5513179,1
0,0.6342074,1
0,0.3809582,1
1,0.47520083,1
1,0.71055007,1
1,0.6725478,1
0,0.5678321,1
0,0.5617977,1
1,0.14103541,0
1,0.2315342,0
0,0.34686884,1
0,0.6456152,1
0,0.22712529,0
0,0.3013967,1
0,0.17166679,0
0,0.19963032,0
0,0.21216129,0
0,0.15621346,0
0,0.06432651,0
1,0.47303137,1
0,0.5707756,1
1,0.6327137,1
1,0.5932965,1
1,0.80173236,1
1,0.6479755,1
1,0.69469094,1
0,0.65908545,1
0,0.25436825,0
0,0.30717736,1
0,0.17472622,0
0,0.30891892,1
0,0.20662716,0
1,0.19466735,0
0,0.29373068,0
1,0.3547219,1
0,0.50668275,1
1,0.44182077,1
1,0.53079116,1
0,0.76821494,1
1,0.4702067,1
1,0.70012856,1
1,0.57319283,1
0,0.4475618,1
1,0.18785104,0
0,0.2331839,0
0,0.42705062,1
0,0.39302427,1
0,0.3729839,1
0,0.6012636,1
1,0.5099219,1
0,0.73371375,1
1,0.6397658,1
1,0.7625386,1
1,0.16659248,0
0,0.23463729,0
0,0.2355849,0
0,0.40832013,1
1,0.51326513,1
0,0.44429046,1
0,0.42684352,1
0,0.28945044,0
1,0.24444447,0
0,0.34490943,1
0,0.30390316,1
1,0.3571727,1
1,0.346714,1
1,0.37243313,1
1,0.4641919,1
0,0.44924173,1
1,0.7186075,1
0,0.60055727,1
0,0.3155395,1
0,0.4038574,1
0,0.22775158,0
0,0.44693282,1
1,0.3329609,1
0,0.47376135,1
0,0.3025656,1
0,0.6208715,1
0,0.42123947,1
1,0.3279778,1
0,0.45588037,1
0,0.16912128,0
0,0.06765452,0
0,0.13870999,0
0,0.27095628,0
0,0.44082493,1
1,0.22697663,0
1,0.52132267,1
0,0.38476288,1
1,0.55704635,1
0,0.47520846,1
0,0.46327087,1
0,0.16619258,0
0,0.11311099,0
1,0.5419593,1
1,0.47256526,1
1,0.65302646,1
1,0.64810425,1
1,0.61451197,1
0,0.58354616,1
0,0.5514483,1
1,0.4847443,1
0,0.35940704,1
1,0.20525187,0
0,0.2171607,0
0,0.39913806,1
1,0.65946126,1
1,0.60808784,1
1,0.49277017,1
1,0.5217208,1
0,0.11277596,0
0,0.06916699,0
0,0.08132466,0
0,0.16037881,0
0,0.19191238,0
0,0.22114028,0
1,0.83338743,1
1,0.79405844,1
1,0.89704186,1
1,0.90440047,1
1,0.8471963,1
1,0.8337494,1
1,0.8427231,1
1,0.85664326,1
1,0.2675917,0
1,0.3260592,1
0,0.19941883,0
0,0.24336036,0
0,0.24440573,0
0,0.39177698,1
0,0.19471765,0
0,0.12902692,0
1,0.26122066,0
1,0.16162698,0
0,0.28489906,0
0,0.30558676,1
0,0.45946547,1
0,0.16603208,0
0,0.24742709,0
0,0.2765373,0
0,0.2844972,0
1,0.5786237,1
1,0.5106379,1
1,0.7658301,1
1,0.7821632,1
1,0.6507774,1
1,0.43829927,1
0,0.33219343,1
0,0.31635597,1
1,0.52212787,1
0,0.38354436,1
0,0.4774296,1
0,0.19256388,0
0,0.15423396,0
0,0.21680942,0
0,0.16320202,0
0,0.1385326,0
0,0.22131753,0
0,0.1546681,0
0,0.3188486,1
1,0.6125557,1
0,0.7265833,1
1,0.6777913,1
1,0.79010516,1
1,0.26135695,0
0,0.16182236,0
0,0.122561,0
0,0.33049467,1
0,0.33955646,1
0,0.25564334,0
0,0.19347076,0
0,0.22031525,0
1,0.77489334,1
0,0.6742546,1
1,0.6304983,1
1,0.42913735,1
1,0.57730216,1
1,0.36045617,1
1,0.6896633,1
0,0.14273043,0
1,0.21726179,0
1,0.14393185,0
0,0.30043417,1
0,0.2731631,0
0,0.32062262,1
0,0.09076521,0
0,0.07678155,0
0,0.31269878,1
0,0.25832415,0
1,0.2090651,0
0,0.42524984,1
0,0.07569814,0
0,0.04965382,0
0,0.09545264,0
0,0.16723764,0
0,0.16178493,0
0,0.2564821,0
0,0.101722434,0
0,0.22372293,0
0,0.04733861,0
0,0.05710886,0
0,0.046712853,0
1,0.08763315,0
1,0.6785264,1
0,0.83878154,1
1,0.70484185,1
1,0.5783263,1
0,0.546795,1
0,0.4051039,1
0,0.34023267,1
1,0.35370648,1
1,0.4478061,1
1,0.58881694,1
1,0.6554669,1
1,0.69684094,1
1,0.4157388,1
0,0.44517165,1
0,0.6188636,1
1,0.48997632,1
1,0.46701586,1
0,0.28908482,0
0,0.3272041,1
0,0.19900672,0
0,0.20785943,0
1,0.27283728,0
0,0.28906006,0
1,0.27734244,0
0,0.45132393,1
1,0.5075327,1
0,0.49387714,1
1,0.8459757,1
1,0.91401416,1
1,0.9250447,1
0,0.5264173,1
0,0.31243846,1
0,0.31493813,1
0,0.21715845,0
0,0.20267087,0
0,0.10417732,0
0,0.17632376,0
0,0.19075,0
1,0.742376,1
1,0.7941491,1
1,0.8854293,1
1,0.92576516,1
0,0.23677659,0
1,0.18155816,0
1,0.74613357,1
0,0.23783208,0
0,0.13228098,0
1,0.15969573,0
0,0.26262712,0
1,0.6446015,1
1,0.7428705,1
1,0.71485436,1
1,0.6690243,1
1,0.59081674,1
1,0.640234,1
1,0.63745874,1
0,0.75808984,1
1,0.35919604,1
1,0.6641424,1
0,0.7755599,1
0,0.5554016,1
1,0.42571315,1
0,0.4088352,1
1,0.37187356,1
0,0.55656445,1
0,0.4309783,1
0,0.4285355,1
0,0.32535413,1
0,0.28857166,0
0,0.13823201,0
0,0.09344586,0
0,0.18722755,0
0,0.2278416,0
0,0.16643465,0
1,0.26490194,0
0,0.28298402,0
0,0.26831406,0
1,0.38344494,1
0,0.3900059,1
0,0.16689254,0
1,0.3120739,1
1,0.44400463,1
0,0.5131345,1
0,0.4885998,1
0,0.2552356,0
1,0.79351974,1
0,0.83182174,1
1,0.79166216,1
1,0.75310737,1
0,0.3165902,1
0,0.15563264,0
0,0.16188285,0
0,0.2112025,0
1,0.75950897,1
0,0.7848166,1
1,0.729224,1
1,0.4517521,1
0,0.40859702,1
1,0.62286955,1
0,0.50281775,1
0,0.17899512,0
0,0.2717797,0
1,0.18723728,0
0,0.456191,1
0,0.09511836,0
0,0.12851363,0
1,0.14203534,0
0,0.21618193,0
0,0.15292467,0
0,0.14446603,0
1,0.20027302,0
0,0.20063218,0
1,0.7712923,1
1,0.73391634,1
1,0.7003898,1
1,0.68870836,1
1,0.5930579,1
1,0.4514819,1
1,0.7173654,1
0,0.22109035,0
0,0.18112911,0
0,0.1611558,0
1,0.26408973,0
0,0.27485335,0
0,0.25567704,0
1,0.12628618,0
0,0.27793893,0
0,0.13637306,0
0,0.16330092,0
0,0.22320205,0
1,0.3087753,1
1,0.8006401,1
1,0.8811572,1
1,0.8743117,1
1,0.8610368,1
0,0.22503963,0
0,0.3105318,1
0,0.25838512,0
0,0.35104084,1
0,0.25104946,0
0,0.28274143,0
0,0.4182632,1
0,0.40288526,1
0,0.22051264,0
0,0.19094482,0
0,0.14699923,0
1,0.25483072,0
1,0.17018421,0
0,0.14542426,0
1,0.27777016,0
0,0.6253448,1
0,0.09640327,0
0,0.061475288,0
0,0.07749611,0
0,0.08802219,0
0,0.2330157,0
0,0.07024494,0
1,0.043601774,0
1,0.38506153,1
1,0.5833144,1
0,0.6862689,1
0,0.7250779,1
0,0.06524697,0
0,0.09331097,0
0,0.13316438,0
0,0.16171977,0
1,0.8452303,1
1,0.85169727,1
1,0.7989076,1
1,0.6004284,1
1,0.40392396,1
0,0.41681966,1
1,0.34617013,1
0,0.3885963,1
0,0.12539694,0
0,0.138699,0
0,0.16648944,0
0,0.14883155,0
1,0.32208863,1
0,0.38969034,1
0,0.14493078,0
0,0.30134633,1
0,0.21625286,0
0,0.29189917,0
0,0.16718116,0
0,0.3236088,1
0,0.18481857,0
0,0.2574607,0
0,0.36185518,1
0,0.27943653,0
0,0.08863299,0
0,0.19199908,0
1,0.39329895,1
1,0.4131849,1
1,0.5684327,1
0,0.49204952,1
0,0.22654828,0
0,0.22960408,0
0,0.106147826,0
0,0.34090674,1
0,0.49016172,1
1,0.44134206,1
0,0.51969886,1
1,0.34694847,1
0,0.289785,0
0,0.2674602,0
1,0.46808606,1
0,0.70112956,1
0,0.6754345,1
0,0.53432196,1
1,0.6311112,1
0,0.61770743,1
0,0.42435881,1
1,0.16423427,0
0,0.2471854,0
0,0.17664841,0
0,0.2226731,0
1,0.29079667,0
0,0.3188077,1
0,0.31822386,1
0,0.34687534,1
0,0.30647498,1
0,0.34650365,1
1,0.22897038,0
1,0.45405263,1
1,0.5034442,1
0,0.45136574,1
1,0.3670428,1
0,0.22012031,0
0,0.27025864,0
0,0.29940158,0
1,0.38559058,1
1,0.20314865,0
1,0.43327224,1
0,0.593373,1
0,0.49174458,1
1,0.6865393,1
0,0.82782096,1
1,0.6495672,1
1,0.60581833,1
1,0.44272724,1
1,0.57798165,1
0,0.5370042,1
1,0.5821347,1
0,0.1977512,0
0,0.09248153,0
0,0.08046535,0
0,0.11031987,0
0,0.04946303,0
0,0.065448895,0
0,0.13628381,0
0,0.34291264,1
0,0.0676704,0
1,0.13288057,0
0,0.3257378,1
0,0.43723014,1
0,0.42125574,1
0,0.44395784,1
0,0.2847286,0
0,0.512422,1
1,0.10331487,0
0,0.19246005,0
1,0.22220202,0
1,0.44503275,1
0,0.25343844,0
0,0.24832802,0
0,0.10981998,0
1,0.07386901,0
1,0.85140336,1
1,0.8226531,1
1,0.76722544,1
1,0.6737624,1
0,0.40456146,1
0,0.332288,1
0,0.1907252,0
0,0.2673112,0
0,0.5675498,1
0,0.45643276,1
0,0.4384459,1
0,0.36867335,1
0,0.10995878,0
0,0.13920727,0
0,0.12593439,0
0,0.15035598,0
0,0.076568924,0
0,0.084405854,0
0,0.06984556,0
0,0.11555741,0
0,0.38167968,1
0,0.17382817,0
1,0.79982394,1
1,0.67252475,1
1,0.7594135,1
1,0.85449594,1
1,0.89515275,1
1,0.8888691,1
0,0.87138563,1
1,0.6036469,1
0,0.54984975,1
0,0.17615016,0
1,0.24529684,0
0,0.60980576,1
0,0.48212495,1
1,0.2448756,0
0,0.41571355,1
1,0.38198426,1
0,0.11734839,0
0,0.12814778,0
0,0.09761217,0
1,0.20211846,0
0,0.7115603,1
1,0.5002589,1
1,0.48320568,1
1,0.5588062,1
1,0.38462386,1
0,0.36480764,1
0,0.30457976,1
1,0.40631354,1
0,0.31690192,1
1,0.32031605,1
0,0.2900417,0
1,0.26219037,0
1,0.5370399,1
0,0.09125525,0
0,0.07376749,0
0,0.05549282,0
0,0.07087256,0
0,0.41321644,1
0,0.22727132,0
0,0.12957793,0
1,0.30435222,1
1,0.6048729,1
0,0.56553084,1
0,0.36364532,1
0,0.359131,1
1,0.70417315,1
0,0.8268705,1
0,0.5487859,1
1,0.13480629,0
0,0.36748737,1
0,0.18701342,0
1,0.26493567,0
0,0.4992614,1
1,0.24269177,0
0,0.23501983,0
0,0.33055052,1
0,0.07282923,0
0,0.14975576,0
0,0.1464527,0
0,0.18568392,0
0,0.18548779,0
0,0.1368398,0
0,0.119612604,0
1,0.26916215,0
1,0.5226998,1
1,0.55950713,1
0,0.70557725,1
0,0.060518112,0
0,0.072511666,0
0,0.051128104,0
0,0.073629275,0
0,0.103130385,0
0,0.08056538,0
0,0.14479522,0
1,0.731651,1
1,0.8569098,1
1,0.57322526,1
0,0.7274101,1
0,0.45785385,1
1,0.4719583,1
0,0.12818146,0
0,0.12047593,0
0,0.0938543,0
0,0.31577438,1
0,0.3041487,1
1,0.25077182,0
0,0.2883796,0
0,0.4231317,1
1,0.5480754,1
1,0.56451887,1
1,0.68131375,1
1,0.6944286,1
0,0.060678847,0
0,0.11734093,0
0,0.26619056,0
0,0.2932141,0
1,0.20870523,0
0,0.41266736,1
0,0.5025548,1
0,0.4423655,1
1,0.35973924,1
1,0.29294875,0
0,0.17214933,0
0,0.13378608,0
0,0.15462057,0
0,0.1834782,0
1,0.49433103,1
1,0.57518333,1
1,0.4909217,1
1,0.57796806,1
0,0.4669055,1
1,0.3096459,1
1,0.29604223,0
0,0.44466996,1
0,0.2850728,0
1,0.2688096,0
1,0.48405817,1
0,0.4291707,1
1,0.648431,1
1,0.6388616,1
0,0.5254361,1
0,0.10310862,0
0,0.10761056,0
0,0.17158344,0
0,0.1982953,0
1,0.40212107,1
0,0.525009,1
0,0.49329233,1
0,0.474648,1
0,0.59863484,1
0,0.31730244,1
0,0.20314732,0
0,0.29929072,0
1,0.719345,1
1,0.8279718,1
1,0.810175,1
1,0.92803454,1
0,0.38562334,1
1,0.30641368,1
1,0.32914862,1
0,0.13901004,0
0,0.22718726,0
0,0.22471069,0
0,0.19251348,0
0,0.1392951,0
0,0.42325744,1
0,0.35485083,1
0,0.37744236,1
0,0.35090783,1
1,0.21330257,0
1,0.18467973,0
0,0.3766441,1
1,0.3709729,1
0,0.8642928,1
0,0.68107045,1
1,0.6189228,1
0,0.5727032,1
1,0.84268945,1
1,0.90230364,1
1,0.9196073,1
1,0.9202047,1
0,0.2844251,0
1,0.29705563,0
0,0.47957978,1
1,0.43836597,1
0,0.06698203,0
0,0.11415177,0
0,0.10259058,0
0,0.28509137,0
1,0.40913472,1
1,0.3042289,1
0,0.6047457,1
0,0.61830145,1
0,0.72159976,1
1,0.50407594,1
0,0.11174922,0
0,0.04242679,0
0,0.07682758,0
1,0.10025628,0
0,0.5639726,1
0,0.23566191,0
0,0.28545797,0
0,0.3706931,1
1,0.57114094,1
1,0.49354416,1
1,0.59544325,1
0,0.7606927,1
0,0.18560046,0
1,0.18231475,0
0,0.28077132,0
0,0.40992406,1
1,0.7650163,1
1,0.8266589,1
1,0.80871475,1
1,0.853958,1
0,0.13710615,0
0,0.06406698,0
0,0.09288731,0
0,0.13748652,0
0,0.12641345,0
0,0.20483989,0
0,0.08579282,0
0,0.2826755,0
0,0.2422087,0
0,0.09270249,0
0,0.121776044,0
0,0.14792,0
0,0.13274997,0
0,0.086146034,0
0,0.094334915,0
0,0.14265186,0
0,0.19205722,0
0,0.15291888,0
0,0.13751797,0
0,0.21600932,0
1,0.41002107,1
0,0.40362492,1
0,0.23191637,0
1,0.4379379,1
1,0.61457497,1
1,0.5436732,1
0,0.57722175,1
0,0.10719881,0
0,0.14925641,0
0,0.19987863,0
1,0.2309387,0
0,0.37254548,1
1,0.30064696,1
0,0.57987934,1
1,0.3897816,1
1,0.29900315,0
0,0.3211134,1
1,0.44324994,1
0,0.5221828,1
0,0.18000242,0
1,0.119690046,0
0,0.4241542,1
1,0.08920373,0
1,0.21425821,0
1,0.51112753,1
1,0.7428611,1
1,0.7623585,1
1,0.5884605,1
0,0.26206937,0
1,0.2939667,0
0,0.55759627,1
1,0.26500326,0
1,0.19192098,0
0,0.09364989,0
0,0.061768223,0
0,0.06385941,0
0,0.17905469,0
0,0.34214795,1
0,0.40260962,1
1,0.2963956,0
1,0.5073198,1
0,0.22373822,0
0,0.13141644,0
0,0.07369921,0
0,0.09639104,0
0,0.13813241,0
0,0.15996976,0
0,0.13938427,0
0,0.25799158,0
1,0.35716516,1
1,0.37665573,1
0,0.5881091,1
1,0.87911713,1
1,0.7678876,1
1,0.68164873,1
0,0.69005215,1
1,0.4105402,1
0,0.49284127,1
1,0.36120552,1
1,0.69264966,1
0,0.09920639,0
0,0.09598767,0
1,0.18926865,0
1,0.71013623,1
1,0.7720849,1
0,0.27990898,0
0,0.18596195,0
0,0.5086774,1
0,0.52783835,1
0,0.2554829,0
1,0.3026401,1
0,0.21088561,0
0,0.23494458,0
0,0.2307854,0
1,0.42766517,1
1,0.63634866,1
1,0.68886375,1
0,0.6296732,1
1,0.50556475,1
1,0.59989387,1
1,0.6694719,1
1,0.47809234,1
1,0.7149755,1
1,0.3533803,1
1,0.4788856,1
1,0.49659806,1
0,0.5410533,1
0,0.23609717,0
0,0.2100347,0
0,0.18945703,0
0,0.11464518,0
0,0.1385589,0
0,0.050341096,0
0,0.0617905,0
0,0.1404214,0
0,0.14037924,0
1,0.16425656,0
0,0.32312986,1
0,0.30289495,1
0,0.4366136,1
1,0.39268097,1
0,0.5913211,1
0,0.38802594,1
1,0.54969805,1
0,0.476039,1
0,0.42549178,1
0,0.15690815,0
0,0.22977202,0
0,0.26513305,0
1,0.21441089,0
1,0.61332375,1
0,0.6017695,1
1,0.6324798,1
0,0.44399166,1
0,0.3996022,1
0,0.4493916,1
1,0.38079557,1
1,0.5419039,1
0,0.31510964,1
1,0.20084853,0
0,0.739338,1
0,0.3181372,1
0,0.23940969,0
0,0.21616839,0
0,0.2565596,0
0,0.3447938,1
0,0.28330776,0
0,0.41705644,1
1,0.48193002,1
1,0.29531357,0
0,0.35855857,1
1,0.22266835,0
0,0.35993743,1
0,0.3678175,1
0,0.31875947,1
0,0.33331984,1
1,0.2599629,0
1,0.49176177,1
0,0.5272588,1
1,0.55912805,1
1,0.55509573,1
0,0.2928642,0
1,0.2845035,0
0,0.3312455,1
0,0.34146804,1
1,0.1348112,0
0,0.35677153,1
1,0.33005452,1
1,0.4256379,1
1,0.572984,1
0,0.5432863,1
1,0.64109397,1
0,0.062659234,0
0,0.110901006,0
0,0.1590106,0
1,0.66704345,1
0,0.65183246,1
0,0.59574664,1
1,0.5867851,1
0,0.21016988,0
1,0.2253638,0
0,0.2783355,0
1,0.3422871,1
0,0.6946594,1
1,0.6615949,1
1,0.6455057,1
1,0.74669915,1
0,0.2875575,0
0,0.19461673,0
0,0.21880446,0
1,0.28532192,0
0,0.19587635,0
0,0.19899355,0
0,0.12044189,0
0,0.1483924,0
1,0.8841291,1
0,0.78844345,1
1,0.5822281,1
0,0.5425243,1
0,0.16380817,0
0,0.09511938,0
1,0.10457978,0
0,0.21358128,0
0,0.12044478,0
0,0.12569644,0
0,0.08771196,0
0,0.21813908,0
0,0.7251617,1
1,0.60315776,1
0,0.6589951,1
1,0.49853486,1
1,0.46691665,1
0,0.38073128,1
1,0.6582334,1
1,0.50713927,1
1,0.5415395,1
1,0.7624034,1
1,0.73450935,1
1,0.6656134,1
1,0.7708284,1
1,0.76831484,1
0,0.06833564,0
0,0.08528314,0
0,0.09423841,0
0,0.14855854,0
1,0.18353242,0
0,0.5066104,1
0,0.6054014,1
1,0.42695975,1
0,0.6458517,1
0,0.4753555,1
0,0.37576252,1
1,0.33612466,1
0,0.13893059,0
1,0.14374876,0
0,0.32189494,1
0,0.4439129,1
0,0.3093049,1
0,0.3339027,1
0,0.22765231,0
0,0.22818418,0
1,0.41745126,1
0,0.47257957,1
1,0.54271007,1
1,0.57801914,1
0,0.23733692,0
0,0.30463415,1
0,0.27096748,0
0,0.24572699,0
0,0.2438767,0
0,0.1797277,0
0,0.08066137,0
0,0.17378886,0
1,0.80594367,1
1,0.74660903,1
1,0.77670187,1
0,0.8746504,1
0,0.36946806,1
1,0.24322172,0
0,0.23210998,0
1,0.30871734,1
0,0.23263232,0
0,0.28381395,0
0,0.17066145,0
0,0.16858159,0
1,0.40323666,1
1,0.32707438,1
0,0.58571875,1
1,0.36217144,1
0,0.24468534,0
0,0.54260343,1
1,0.5580913,1
0,0.40237877,1
1,0.65705186,1
1,0.80964655,1
1,0.7608259,1
0,0.4440775,1
0,0.11899814,0
0,0.076286174,0
0,0.11414098,0
0,0.52162534,1
1,0.4577378,1
1,0.32530746,1
1,0.6579511,1
0,0.09407195,0
0,0.15331295,0
0,0.2299403,0
0,0.33895513,1
0,0.15664627,0
1,0.14053491,0
0,0.18766175,0
0,0.18565041,0
0,0.339973,1
1,0.23439509,0
0,0.3428887,1
0,0.06500692,0
0,0.10239647,0
0,0.08671032,0
1,0.18734199,0
0,0.117646635,0
0,0.1504448,0
1,0.24089102,0
0,0.4949199,1
0,0.22667508,0
0,0.34799463,1
1,0.21065079,0
0,0.42465863,1
0,0.14220002,0
0,0.120506644,0
0,0.08925651,0
1,0.73308593,1
1,0.74361354,1
1,0.78881735,1
1,0.6728279,1
0,0.57719547,1
0,0.40369564,1
0,0.5223932,1
1,0.5642374,1
1,0.5029691,1
0,0.55007726,1
0,0.65572125,1
0,0.20316562,0
0,0.29729855,0
0,0.29293233,0
0,0.3283609,1
1,0.2687769,0
1,0.43273813,1
0,0.47993055,1
1,0.55949205,1
1,0.6024249,1
0,0.5248968,1
0,0.27397376,0
1,0.5271715,1
1,0.39374,1
1,0.54569036,1
0,0.42274594,1
0,0.37900344,1
0,0.12478282,0
1,0.6257487,1
1,0.6696725,1
1,0.6666753,1
1,0.6134144,1
0,0.13989213,0
0,0.15834464,0
0,0.14490667,0
1,0.1438218,0
1,0.24830396,0
1,0.5685935,1
1,0.5781707,1
1,0.6744233,1
0,0.646569,1
0,0.6014291,1
0,0.26519296,0
0,0.32332936,1
0,0.18851645,0
1,0.16116384,0
0,0.42366794,1
0,0.40486974,1
0,0.18749864,0
0,0.18017636,0
0,0.20140803,0
0,0.20891547,0
0,0.12276323,0
0,0.119610615,0
0,0.11611655,0
1,0.15929973,0
1,0.72547674,1
0,0.77476054,1
0,0.5019109,1
0,0.43896657,1
0,0.5061487,1
1,0.48308808,1
1,0.36407232,1
1,0.39117983,1
0,0.3275196,1
0,0.34514856,1
0,0.399428,1
1,0.249152,0
0,0.25664797,0
0,0.28366214,0
0,0.15945853,0
0,0.67987657,1
1,0.537717,1
1,0.53198683,1
1,0.5777471,1
0,0.7497141,1
1,0.2857016,0
1,0.65876436,1
1,0.84484637,1
0,0.8211432,1
1,0.4520126,1
0,0.42968905,1
0,0.40171307,1
1,0.5663869,1
0,0.34722704,1
1,0.23873828,0
0,0.4309332,1
0,0.26915717,0
1,0.13980924,0
0,0.5385227,1
1,0.4675206,1
1,0.47157732,1
1,0.72288465,1
0,0.300125,1
0,0.47766262,1
0,0.1309246,0
1,0.3168707,1
0,0.2465317,0
0,0.34533778,1
0,0.36039943,1
0,0.4071897,1
0,0.1555823,0
1,0.14212827,0
1,0.28776065,0
1,0.65185446,1
0,0.545681,1
0,0.5645051,1
1,0.43993598,1
0,0.10097994,0
0,0.08453446,0
0,0.04982694,0
0,0.04562217,0
0,0.30719015,1
1,0.44278014,1
0,0.23486906,0
0,0.20085779,0
1,0.632862,1
1,0.5504673,1
1,0.68454677,1
0,0.6721326,1
1,0.5191747,1
0,0.78704435,1
1,0.5255476,1
0,0.7015407,1
1,0.739068,1
0,0.79250443,1
1,0.4574251,1
1,0.78548974,1
0,0.41712826,1
1,0.46430913,1
1,0.48594105,1
1,0.49951243,1
0,0.097939394,0
0,0.13475141,0
0,0.25965124,0
0,0.35478026,1
0,0.7562909,1
0,0.46156365,1
0,0.20505556,0
1,0.20614211,0
0,0.48450023,1
1,0.24321052,0
0,0.30664968,1
0,0.2718485,0
1,0.28769732,0
0,0.39421692,1
1,0.45114422,1
1,0.4802454,1
1,0.4202936,1
0,0.73900926,1
1,0.47381288,1
0,0.061324243,0
0,0.05242652,0
0,0.07958704,0
0,0.11046911,0
1,0.47673574,1
0,0.55640256,1
1,0.48785067,1
0,0.7216327,1
1,0.8653502,1
1,0.75438994,1
1,0.3685945,1
0,0.37264454,1
1,0.48325226,1
0,0.7032524,1
0,0.51084816,1
1,0.41829014,1
1,0.44609454,1
0,0.5577714,1
0,0.41412225,1
1,0.46871403,1
1,0.5133434,1
1,0.5383163,1
1,0.5992312,1
0,0.57074064,1
0,0.23341444,0
0,0.16793983,0
0,0.4199371,1
0,0.17281872,0
1,0.20349252,0
0,0.39062485,1
0,0.45972946,1
0,0.30479574,1
0,0.22286119,0
0,0.19611873,0
0,0.18514031,0
0,0.31941617,1
0,0.14594725,0
1,0.09501152,0
0,0.18214892,0
1,0.67299,1
0,0.6748135,1
0,0.63423216,1
0,0.54565614,1
0,0.2165625,0
0,0.36457467,1
0,0.41399482,1
0,0.41092363,1
0,0.40687943,1
0,0.23719251,0
0,0.16908339,0
0,0.24840939,0
0,0.14732766,0
0,0.1854594,0
0,0.15950759,0
0,0.3494427,1
0,0.21612108,0
0,0.23967911,0
1,0.10416775,0
0,0.33090106,1
0,0.36301988,1
1,0.28222787,0
0,0.23752683,0
0,0.28712767,0
0,0.28600934,0
0,0.33376268,1
0,0.24104203,0
1,0.3607855,1
0,0.047551923,0
0,0.08540218,0
0,0.06356502,0
1,0.516252,1
0,0.58150256,1
0,0.34299365,1
1,0.5286127,1
1,0.47058168,1
1,0.5848663,1
1,0.75368017,1
1,0.7210031,1
0,0.44031656,1
1,0.45782608,1
1,0.62304753,1
1,0.67678195,1
1,0.28513655,0
0,0.4077377,1
0,0.25902197,0
0,0.34910738,1
1,0.7291531,1
1,0.7170199,1
1,0.6403106,1
0,0.71785194,1
0,0.07924358,0
0,0.13241948,0
1,0.10743917,0
0,0.17935108,0
1,0.5872867,1
0,0.19315453,0
0,0.25970155,0
0,0.15207443,0
0,0.23303449,0
0,0.25877038,0
0,0.12811363,0
1,0.09341466,0
0,0.2092267,0
0,0.21298882,0
0,0.12493209,0
0,0.20304026,0
1,0.28966236,0
0,0.09671067,0
0,0.17419533,0
0,0.31239295,1
1,0.30161223,1
1,0.25856575,0
0,0.42169854,1
